Species,pl_pw,sl_sw,plw_slw_ratio
Iris-setosa,7.0,1.46,4.8
Iris-setosa,7.0,1.63,4.29
Iris-setosa,6.5,1.47,4.43
Iris-setosa,7.5,1.48,5.05
Iris-setosa,7.0,1.39,5.04
Iris-setosa,4.25,1.38,3.07
Iris-setosa,4.67,1.35,3.45
Iris-setosa,7.5,1.47,5.1
Iris-setosa,7.0,1.52,4.61
Iris-setosa,15.0,1.58,9.49
Iris-setosa,7.5,1.46,5.14
Iris-setosa,8.0,1.41,5.67
Iris-setosa,14.0,1.6,8.75
Iris-setosa,11.0,1.43,7.67
Iris-setosa,6.0,1.45,4.14
Iris-setosa,3.75,1.3,2.89
Iris-setosa,3.25,1.38,2.35
Iris-setosa,4.67,1.46,3.2
Iris-setosa,5.67,1.5,3.78
Iris-setosa,5.0,1.34,3.73
Iris-setosa,8.5,1.59,5.35
Iris-setosa,3.75,1.38,2.72
Iris-setosa,5.0,1.28,3.91
Iris-setosa,3.4,1.55,2.2
Iris-setosa,9.5,1.41,6.73
Iris-setosa,8.0,1.67,4.8
Iris-setosa,4.0,1.47,2.72
Iris-setosa,7.5,1.49,5.05
Iris-setosa,7.0,1.53,4.58
Iris-setosa,8.0,1.47,5.45
Iris-setosa,8.0,1.55,5.17
Iris-setosa,3.75,1.59,2.36
Iris-setosa,15.0,1.27,11.83
Iris-setosa,7.0,1.31,5.35
Iris-setosa,15.0,1.58,9.49
Iris-setosa,6.0,1.56,3.84
Iris-setosa,6.5,1.57,4.14
Iris-setosa,15.0,1.58,9.49
Iris-setosa,6.5,1.47,4.43
Iris-setosa,7.5,1.5,5.0
Iris-setosa,4.33,1.43,3.03
Iris-setosa,4.33,1.96,2.21
Iris-setosa,6.5,1.38,4.73
Iris-setosa,2.67,1.43,1.87
Iris-setosa,4.75,1.34,3.54
Iris-setosa,4.67,1.6,2.92
Iris-setosa,8.0,1.34,5.96
Iris-setosa,7.0,1.44,4.87
Iris-setosa,7.5,1.43,5.24
Iris-setosa,7.0,1.52,4.62
Iris-versicolor,3.36,2.19,1.53
Iris-versicolor,3.0,2.0,1.5
Iris-versicolor,3.27,2.23,1.47
Iris-versicolor,3.08,2.39,1.29
Iris-versicolor,3.07,2.32,1.32
Iris-versicolor,3.46,2.04,1.7
Iris-versicolor,2.94,1.91,1.54
Iris-versicolor,3.3,2.04,1.62
Iris-versicolor,3.54,2.28,1.55
Iris-versicolor,2.79,1.93,1.45
Iris-versicolor,3.5,2.5,1.4
Iris-versicolor,2.8,1.97,1.42
Iris-versicolor,4.0,2.73,1.47
