Species,pl_pw,sl_pw,plw_slw
Iris-setosa,6.999999999999999,1.46,4.79
Iris-setosa,6.999999999999999,1.63,4.29
Iris-setosa,6.5,1.47,4.42
Iris-setosa,7.5,1.48,5.07
Iris-setosa,6.999999999999999,1.39,5.04
Iris-setosa,4.25,1.38,3.08
Iris-setosa,4.666666666666667,1.35,3.46
Iris-setosa,7.5,1.47,5.1
Iris-setosa,6.999999999999999,1.52,4.61
Iris-setosa,15.0,1.58,9.49
Iris-setosa,7.5,1.46,5.14
Iris-setosa,8.0,1.41,5.67
Iris-setosa,13.999999999999998,1.6,8.75
Iris-setosa,11.0,1.43,7.69
Iris-setosa,5.999999999999999,1.45,4.14
Iris-setosa,3.75,1.3,2.88
Iris-setosa,3.25,1.38,2.36
Iris-setosa,4.666666666666667,1.46,3.2
Iris-setosa,5.666666666666667,1.5,3.78
Iris-setosa,5.0,1.34,3.73
Iris-setosa,8.5,1.59,5.35
Iris-setosa,3.75,1.38,2.72
Iris-setosa,5.0,1.28,3.91
Iris-setosa,3.4,1.55,2.19
Iris-setosa,9.499999999999998,1.41,6.74
Iris-setosa,8.0,1.67,4.79
Iris-setosa,4.0,1.47,2.72
Iris-setosa,7.5,1.49,5.03
Iris-setosa,6.999999999999999,1.53,4.58
Iris-setosa,8.0,1.47,5.44
Iris-setosa,8.0,1.55,5.16
Iris-setosa,3.75,1.59,2.36
Iris-setosa,15.0,1.27,11.81
Iris-setosa,6.999999999999999,1.31,5.34
Iris-setosa,15.0,1.58,9.49
Iris-setosa,5.999999999999999,1.56,3.85
Iris-setosa,6.5,1.57,4.14
Iris-setosa,15.0,1.58,9.49
Iris-setosa,6.5,1.47,4.42
Iris-setosa,7.5,1.5,5.0
Iris-setosa,4.333333333333334,1.43,3.03
Iris-setosa,4.333333333333334,1.96,2.21
Iris-setosa,6.5,1.38,4.71
Iris-setosa,2.666666666666667,1.43,1.86
Iris-setosa,4.749999999999999,1.34,3.54
Iris-setosa,4.666666666666667,1.6,2.92
Iris-setosa,8.0,1.34,5.97
Iris-setosa,6.999999999999999,1.44,4.86
Iris-setosa,7.5,1.43,5.24
Iris-setosa,6.999999999999999,1.52,4.61
Iris-versicolor,3.3571428571428577,2.19,1.53
Iris-versicolor,3.0,2.0,1.5
Iris-versicolor,3.266666666666667,2.23,1.46
Iris-versicolor,3.0769230769230766,2.39,1.29
Iris-versicolor,3.0666666666666664,2.32,1.32
Iris-versicolor,3.4615384615384612,2.04,1.7
Iris-versicolor,2.9375,1.91,1.54
Iris-versicolor,3.3,2.04,1.62
Iris-versicolor,3.538461538461538,2.28,1.55
Iris-versicolor,2.785714285714286,1.93,1.44
Iris-versicolor,3.5,2.5,1.4
Iris-versicolor,2.8000000000000003,1.97,1.42
Iris-versicolor,4.0,2.73,1.47
Iris-versicolor,3.3571428571428577,2.1,1.6
Iris-versicolor,2.769230769230769,1.93,1.43
Iris-versicolor,3.1428571428571432,2.16,1.46
Iris-versicolor,3.0,1.87,1.6
Iris-versicolor,4.1,2.15,1.91
Iris-versicolor,3.0,2.82,1.06
Iris-versicolor,3.545454545454545,2.24,1.58
Iris-versicolor,2.6666666666666665,1.84,1.45
Iris-versicolor,3.0769230769230766,2.18,1.41
Iris-versicolor,3.266666666666667,2.52,1.3
Iris-versicolor,3.916666666666667,2.18,1.8
Iris-versicolor,3.3076923076923075,2.21,1.5
Iris-versicolor,3.1428571428571432,2.2,1.43
Iris-versicolor,3.428571428571429,2.43,1.41
Iris-versicolor,2.9411764705882355,2.23,1.32
Iris-versicolor,3.0,2.07,1.45
Iris-versicolor,3.5,2.19,1.6
Iris-versicolor,3.454545454545454,2.29,1.51
Iris-versicolor,3.7,2.29,1.62
Iris-versicolor,3.25,2.15,1.51
Iris-versicolor,3.1874999999999996,2.22,1.44
Iris-versicolor,3.0,1.8,1.67
Iris-versicolor,2.8125,1.76,1.6
Iris-versicolor,3.1333333333333333,2.16,1.45
Iris-versicolor,3.3846153846153846,2.74,1.24
Iris-versicolor,3.1538461538461533,1.87,1.69
Iris-versicolor,3.0769230769230766,2.2,1.4
Iris-versicolor,3.666666666666667,2.12,1.73
Iris-versicolor,3.2857142857142856,2.03,1.62
Iris-versicolor,3.3333333333333335,2.23,1.49
Iris-versicolor,3.3,2.17,1.52
Iris-versicolor,3.230769230769231,2.07,1.56
Iris-versicolor,3.5000000000000004,1.9,1.84
Iris-versicolor,3.230769230769231,1.97,1.64
Iris-versicolor,3.3076923076923075,2.14,1.55
Iris-versicolor,2.727272727272727,2.04,1.34
Iris-versicolor,3.1538461538461533,2.04,1.55
Iris-virginica,2.4,1.91,1.26
Iris-virginica,2.6842105263157894,2.15,1.25
Iris-virginica,2.8095238095238098,2.37,1.19
Iris-virginica,3.1111111111111107,2.17,1.43
Iris-virginica,2.6363636363636362,2.17,1.21
Iris-virginica,3.1428571428571423,2.53,1.24
Iris-virginica,2.6470588235294117,1.96,1.35
Iris-virginica,3.5,2.52,1.39
Iris-virginica,3.222222222222222,2.68,1.2
Iris-virginica,2.44,2.0,1.22
Iris-virginica,2.55,2.03,1.26
Iris-virginica,2.7894736842105265,2.37,1.18
Iris-virginica,2.619047619047619,2.27,1.15
Iris-virginica,2.5,2.28,1.1
Iris-virginica,2.125,2.07,1.03
Iris-virginica,2.3043478260869565,2.0,1.15
Iris-virginica,3.0555555555555554,2.17,1.41
Iris-virginica,3.0454545454545454,2.03,1.5
Iris-virginica,3.0000000000000004,2.96,1.01
Iris-virginica,3.3333333333333335,2.73,1.22
Iris-virginica,2.4782608695652177,2.16,1.15
Iris-virginica,2.45,2.0,1.23
Iris-virginica,3.35,2.75,1.22
Iris-virginica,2.7222222222222223,2.33,1.17
Iris-virginica,2.7142857142857144,2.03,1.34
Iris-virginica,3.333333333333333,2.25,1.48
Iris-virginica,2.6666666666666665,2.21,1.21
Iris-virginica,2.7222222222222223,2.03,1.34
Iris-virginica,2.6666666666666665,2.29,1.16
Iris-virginica,3.6249999999999996,2.4,1.51
Iris-virginica,3.2105263157894735,2.64,1.22
Iris-virginica,3.2,2.08,1.54
Iris-virginica,2.545454545454545,2.29,1.11
Iris-virginica,3.4,2.25,1.51
Iris-virginica,4.0,2.35,1.7
Iris-virginica,2.6521739130434785,2.57,1.03
Iris-virginica,2.3333333333333335,1.85,1.26
Iris-virginica,3.0555555555555554,2.06,1.48
Iris-virginica,2.6666666666666665,2.0,1.33
Iris-virginica,2.5714285714285716,2.23,1.15
Iris-virginica,2.3333333333333335,2.16,1.08
Iris-virginica,2.217391304347826,2.23,0.99
Iris-virginica,2.6842105263157894,2.15,1.25
Iris-virginica,2.565217391304348,2.12,1.21
Iris-virginica,2.2800000000000002,2.03,1.12
Iris-virginica,2.2608695652173916,2.23,1.01
Iris-virginica,2.6315789473684212,2.52,1.04
Iris-virginica,2.6,2.17,1.2
Iris-virginica,2.347826086956522,1.82,1.29
Iris-virginica,2.833333333333333,1.97,1.44
